Can you hear us?	Parviens-tu à nous entendre ?
We had to stop.	Il nous fallut cesser.
Pick it up.	Ramasse-le.
Tom is unfazed.	Tom reste imperturbable.
They're trying.	Elles font des efforts.
Stop there.	Arrête-toi là.
You're not fat.	Tu n'es pas grosse.
It's on fire.	C'est en feu.
I'm fine.	Tout va bien.
Tom lost.	Tom a perdu.
I know French.	Je sais le français.
I looked away.	J'ai regardé ailleurs.
What do I get?	Qu'est-ce que j'y gagne ?
I have proof.	Je dispose d'une preuve.
Is that you?	Est-ce vous ?
Let's get one.	Prenons-en un.
Describe Tom.	Décris Tom.
You're my hero.	Vous êtes mon héroïne.
She is kind.	Elle est gentille.
This is bad.	Ça pue.
I'm fussy.	Je suis difficile.
Stop that.	Arrête ça !
Stay with Tom.	Reste avec Tom !
It scared me.	Ça m'a fait peur.
I'll trust you.	Je me fierai à vous.
You're wrong.	Tu as tort.
He deserved it.	Il l'a mérité.
How's Tom?	Comment va Tom ?
Wait till six.	Attends jusqu'à dix-huit heures.
He cracked up.	Il a pété les plombs.
Calm down!	Du calme.
We're minors.	Nous sommes mineurs.
Lend me a hand.	Passe-moi un coup de main.
Come alone.	Venez seuls !
We have a deal.	Nous avons conclu un accord.
Stop whistling.	Arrêtez de siffler !
It's close by.	C'est proche.
I want to quit.	Je veux laisser tomber.
I'm angry.	Je suis énervé.
I remember now.	Je m'en souviens, maintenant.
We miss you.	Vous nous manquez.
I'll grab it.	Je l'attraperai.
I'm freezing.	Je suis gelé.
Let them talk.	Laissons les parler.
This is funny.	C'est drôle.
Is it love?	Est-ce de l'amour ?
Let's do it!	Faisons-le !
Go.	Bouge !
It wasn't ours.	Il ne s'agissait pas du nôtre.
Be a man.	Sois un homme !
I'm not a fool.	Je ne suis pas idiot.
Speak French.	Parle français.
He walks fast.	Il marche vite.
Lock it.	Verrouille-le.
Is it far?	Est-ce éloigné ?
I was naive.	J'ai été naïf.
We're all here.	Nous sommes tous là.
We did it!	Nous avons réussi !
No one noticed.	Personne ne l'a remarqué.
Give it up.	Abandonne !
Should I go?	Devrais-je partir ?
We should go.	Nous devrions partir.
Who built it?	Qui l'a construite ?
Tom felt weak.	Tom se sentait affaibli.
Keep it up!	Continuez comme ça.
Attack!	À l'attaque !
Let's go.	Allons-y !
I'm very fat.	Je suis très gras.
This is big.	C'est gros.
Sit down!	Asseyez-vous !
Don't be rude.	Ne soyez pas impolie !
He quit.	Il laissa tomber.
You're right.	Tu as raison.
Come soon.	Venez bientôt !
He was busy.	Il était occupé.
Now leave us.	Maintenant laisse-nous.
I like skiing.	J'aime le ski.
Is it helping?	Cela aide-t-il ?
You're awesome.	Tu es géniale.
You're my age.	Vous êtes de mon âge.
I like French.	J'aime le français.
I am divorced.	Je suis divorcée.
Bury it.	Enterre-la.
Take a look.	Regardez !
Come talk to me.	Viens et parle-moi.
Is Tom drunk?	Tom est-il saoul ?
I'm disgusted.	Je suis dégoûté.
Could you help?	Pourriez-vous aider ?
Of course.	Pour sûr.
No one escaped.	Personne ne s'est échappé.
I am a Muslim.	Je suis musulman.
Get away!	Pars !
I got fined.	On m'a mis une contravention.
Am I talented?	Ai-je du talent ?
Cut it out.	Assez !
It's beautiful.	C'est beau.
I cried, too.	J'ai également pleuré.
Tell everybody.	Dites-le à tout le monde.
Are you winning?	Est-ce que vous êtes en train de gagner ?
You missed.	Tu as loupé ton coup.
Listen closely.	Écoutez attentivement !
I'm not done.	Je n'ai pas fini.
Tom was lucky.	Tom a eu de la chance.
Study French.	Étudiez le français.
Please leave.	Pars, je te prie.
Stay cool.	Du calme.
Keep looking.	Continuez à regarder !
Can I come over?	Puis-je venir chez vous ?
I won't pass.	Je ne passerai pas.
Be honest.	Soyez honnête.
Can I leave now?	Puis-je maintenant partir ?
It's a rumor.	C'est une rumeur.
Keep back.	Reste en arrière.
You're wise.	Vous êtes raisonnables.
Tom was famous.	Tom était célèbre.
Grab him.	Attrapez-le.
I'm resilient.	Je suis endurante.
Can we come?	Pouvons-nous venir ?
Call me.	Appelez-moi !
Start now.	Commencez maintenant.
Help yourself.	Servez-vous.
Let him in.	Faites-le entrer.
Who did he see?	Qui a-t-il vu ?
Close the hatch.	Fermez la trappe.
Be still.	Soyez calme !
I handled it.	Je m'en suis sortie.
Leave it.	Laisse !
Forget it!	Laissez tomber.
Get my rifle.	Attrape ma carabine !
Who told you?	Qui vous l'a dit ?
I'm all done.	J'ai tout fini.
I'm selfish.	Je suis égoïste.
Tom is heroic.	Tom est héroïque.
Is this yours?	Est-ce que c'est à toi ?
Don't push it.	Pousse pas le bouchon !
That's a copy.	C'est une copie.
They're great.	Elles sont géniales.
Hug me tight.	Serre-moi fort.
Please move.	Déplace-toi, s'il te plaît.
I'm exhausted.	Je suis épuisé.
It's dishonest.	C'est malhonnête.
She is young.	Elle est jeune.
I'm so unlucky!	Quelle poisse j'ai !
You're so mean.	Vous êtes si méchant.
Tell us more.	Dis-nous en plus.
See you soon!	À bientôt !
It's too late.	Il est trop tard.
I feel better.	Je me sens mieux.
I was new.	J'étais nouvelle.
You're weird.	Vous êtes bizarres.
I'm powerless.	Je suis désarmé.
We meant well.	Nos intentions étaient bonnes.
I need more.	Il m'en faut davantage.
No one knows.	Personne ne sait.
May I come in?	Puis-je entrer ?
Breathe in.	Inspirez.
I am a man.	Je suis un homme.
Were you hurt?	Avez-vous été blessée ?
Stop reading.	Arrête de lire.
Good for you.	C'est bien pour toi.
Tom struggled.	Tom s'est débattu.
Is that better?	Est-ce meilleur ?
Let me try.	Permettez-moi d'essayer.
No one moved.	Personne ne bougea.
Pardon me?	Qu'avez-vous dit ?
This is sweet.	C'est sucré.
I will try.	Je vais essayer.
Get away!	Disparais !
He gave in.	Il céda.
It's hers.	C'est la sienne.
I've done it.	Je l'ai fait.
I want to stay.	Je veux rester.
Tom is upbeat.	Tom est optimiste.
It's too early.	Il est trop tôt.
I went, too.	J'y suis allé, également.
I like movies.	J'aime le cinéma.
Are you deaf?	Êtes-vous sourd ?
Please stop.	Arrête, s'il te plaît.
Are you dressed?	Es-tu habillé ?
We need a plan.	Nous avons besoin d'un plan.
Tom snores.	Tom ronfle.
I'm a good guy.	Je suis un mec bien.
Write it down.	Note-le !
It's sweet.	C'est mignon.
Do as you like.	Fais comme tu veux.
Tom joined us.	Tom nous a rejoint.
You're wicked.	Vous êtes mauvaise.
I believed you.	Je vous ai cru.
I'm reserved.	Je suis réservé.
I've done that.	J'ai fait ça.
It is too late.	Il est trop tard.
I'm involved.	Je suis impliqué.
We knew that.	Nous savions cela.
Bring it closer.	Rapprochez-la.
I froze.	Je me suis figé.
That was ours.	C'était à nous.
Let me check.	Laissez-moi contrôler.
This is gold.	C'est de l'or.
Is Tom correct?	Est-ce que Tom a raison ?
I slept a lot.	J'ai beaucoup dormi.
Wash your feet.	Lave-toi les pieds.
We're certain.	Nous sommes certaines.
Try it.	Essaie.
Please get in.	Entrez, s'il vous plaît.
They canceled.	Ils ont annulé.
Hit the brakes.	Freinez.
Oh please!	Je t'en prie !
We split up.	On s'est séparés.
I went, too.	J'y suis également allé.
You look happy.	Tu as l'air heureuse.
We all change.	Nous changeons tous.
I'd be honored.	Je serais honorée.
You're lazy.	Tu es paresseuse.
Do it right.	Fais-le comme il faut !
I'm honest.	Je suis honnête.
You're naive.	Vous êtes naïfs.
I left on time.	Je suis partie à l'heure.
They're awake.	Elles sont éveillées.
Come here.	Venez là.
I'm resilient.	Je suis endurant.
You tricked us.	Tu nous as trompés.
I'm used to it.	Je suis habitué.
He has a car.	Il dispose d'un véhicule.
Tom loves Mary.	Tom adore Marie.
Am I in love?	Suis-je amoureux ?
You are big.	Vous êtes grands.
You're nuts!	Vous êtes givré !
Let Tom sleep.	Laisse Tom dormir.
Drop me a line.	Laissez-moi un mot.
Tom is hungry.	Tom a faim.
She is gentle.	Elle est gentille.
I want these.	Je veux celles-là.
Memorize it.	Mémorisez ceci.
Watch out!	Fais attention.
I'm addicted.	Je suis accro.
Loosen up.	Tranquillisez-vous.
You're grumpy.	Vous êtes bougonne.
Let me out!	Laisse-moi sortir !
Is this fake?	Est-ce un pastiche ?
I am a runner.	Je suis un coureur.
Recess ended.	Fin de la récréation.
Tom exercised.	Tom s'est exercé.
I'm resentful.	J'éprouve du ressentiment.
His name's Tom.	Son nom est Tom.
Eat it.	Mangez-le.
Walk this way.	Par ici !
Let it go.	Renonce !
Buy me a drink.	Offrez-moi un verre !
No comment.	Sans commentaire.
Can I help you?	Puis-je t'aider ?
They work hard.	Elles travaillent dur.
Be watchful.	Soyez prudente !
I got fined.	J'ai pris une contravention.
I am sick.	Je suis malade.
It's midnight.	Il est minuit.
I was pleased.	J'ai été content.
I'm so stupid.	Je suis tellement idiot.
We never talk.	Nous n'avons jamais parlé.
Was it good?	Était-ce bon ?
I can jump.	Je peux sauter.
Start over.	Recommence.
There's a leak.	Il y a là une fuite.
Tom shot her.	Tom l'a abattue.
This is a book.	C'est un livre.
Please clap.	Veuillez applaudir.
Now drink up.	Finissez votre verre, maintenant !
Get my rifle.	Attrapez ma carabine !
He's out now.	Il est actuellement à l'extérieur.
I'm baffled.	Je suis confuse.
Be seated.	Asseyez-vous.
Lunch is on.	Le déjeuner est prêt.
Boy was I wrong.	Combien j'avais tort !
Can I touch it?	Puis-je y toucher ?
Take care!	Prends soin de toi !
I love apples.	J'adore les pommes.
You're back.	Vous êtes de retour.
He grew old.	Il devint vieux.
I stood.	Je me suis tenue debout.
I designed it.	Je l'ai conçue.
Tom staggered.	Tom chancela.
I'm desperate.	Je suis désespéré.
He chuckled.	Il ricanait.
Will he live?	Vivra-t-il ?
Who did this?	Qui a fait ça ?
You're lost.	Tu es perdue.
I'd be honored.	Je serais honoré.
We need water.	Il nous faut de l'eau.
What about us?	Qu'en est-il de nous ?
Skiing is fun.	Le ski est amusant.
Lie still.	Restez allongé, immobile !
We're related.	Nous sommes de la même famille.
That's mine.	C'est le mien.
These are mine.	Ce sont les miens.
We survived!	Nous avons survécu !
It's undamaged.	C'est intact.
I need to go.	Je dois m'en aller.
Do I know Tom?	Est-ce que je connais Tom ?
I hit Tom.	J'ai frappé Tom.
I am new here.	Je suis nouveau, ici.
Who called you?	Qui t'a appelé ?
He ignored me.	Il m'ignora.
I like this.	Je l'apprécie.
Dance with me.	Danse avec moi.
What's that?	Qu'est-ce que c'est que ça ?
It's a fruit.	Il s'agit d'un fruit.
Give it to him.	Donnez-le-lui.
Is it fatal?	Est-ce fatal ?
Get out.	Fiche le camp.
Can I go now?	Est-ce que je pourrais y aller maintenant ?
I won't come.	Je ne viendrai pas.
Don't be late.	Ne sois pas en retard.
Tom nodded.	Tom hocha la tête.
Seriously?	C'est vrai ?
Leave it to me.	Laisse-moi m'en charger.
Watch the door.	Surveille la porte !
Tom's stalling.	Tom vacille.
Stay away.	Restez à l'écart.
Are you alive?	Êtes-vous en vie ?
He's a slacker.	C'est un planqué.
Save yourself.	Sauve-toi !
You're lying!	Vous mentez !
Am I boring you?	Est-ce que je t'ennuie ?
OK, you win.	D'accord, vous avez gagné.
I feel my age.	Je sens le poids des ans.
I lost heart.	J'ai perdu courage.
It's warmer.	C'est plus chaud.
I succeeded.	J’ai réussi.
I have rights.	J'ai des droits.
She hugged him.	Elle l'a enlacé.
What is this?	Qu'est ceci ?
Keep quiet!	Reste tranquille !
Please leave.	Je vous prie de partir.
I'll be honest.	Je serai honnête.
Stay seated.	Restez assises.
Send Tom home.	Renvoyez Tom chez lui.
Tom's packing.	Tom fait ses bagages.
Are you sure?	Es-tu sûr ?
She trusts him.	Elle lui fait confiance.
You'll go far.	Tu iras loin.
All is quiet.	Tout est calme.
I'll pay.	Je paierai.
What a country!	Quel pays !
Don't struggle.	Ne lutte pas.
She was naive.	Elle était crédule.
I live nearby.	Je vis dans le coin.
We're unhappy.	Nous ne sommes pas satisfaites.
We have rules.	Nous avons des règles.
Beat it.	Va t'en !
Get ready.	Préparez-vous.
I must obey.	Il me faut obéir.
It wasn't easy.	Ce ne fut pas facile.
Stop pouting.	Arrête de bouder.
That's right!	C'est vrai !
Good morning.	Bonjour !
I'm flattered.	Je suis flatté.
I touched Tom.	J'ai touché Tom.
I felt sad.	Je me suis sentie triste.
We had to stop.	Il nous fallut arrêter.
Are you insured?	Êtes-vous assuré ?
I'm a tourist.	Je suis un touriste.
That's untrue.	C'est faux.
Nobody saw us.	Personne ne nous a vus.
Forget it.	Oublie.
I use it.	Je m'en sers.
Sit down, Tom!	Assieds-toi, Tom !
You cheated.	Vous avez triché.
He's sexy.	Il est sexy.
Come off it.	Arrête ton char.
Please come.	Veuillez venir.
I feel blue.	Je me sens déprimé.
Are we alone?	Sommes-nous seules ?
Just forget it.	Oublie !
I'm discreet.	Je suis discrète.
You're kidding!	Tu plaisantes !
Tom knows me.	Tom me connaît.
Stop!	Stop !
Stay sharp.	Restez vigilant.
Tom gambles.	Tom parie.
It's a trap.	C'est un piège.
I'm fussy.	Je suis tatillonne.
It has a flaw.	Ça a un défaut.
Which side won?	Quel camp a gagné ?
Pick a weapon.	Choisis une arme !
Wow!	Ça alors !
I like prunes.	J'aime les pruneaux.
We're not home.	Nous ne sommes pas à la maison.
We can't fail.	Nous ne pouvons pas échouer.
They look sad.	Ils ont l'air triste.
I promised.	J'ai promis.
Snap out of it!	Reviens à toi !
You are early.	Vous êtes matinal.
I like salmon.	J'aime le saumon.
I had to stop.	Il me fallut cesser.
I'm depressed.	Je suis déprimé.
Stand back!	Reculez !
I'm smashed.	Je suis fracassé !
Are they purple?	Sont-ils violets ?
We're broke.	Nous sommes fauchés.
Who built it?	Qui l'a bâtie ?
We admire you.	Nous vous admirons.
I nailed it.	Je l'ai cloué.
Be confident.	Soyez confiants !
He got the job.	Il a eu le poste.
You are good.	Vous êtes bons.
I lost control.	J'ai perdu le contrôle.
You're vulgar.	Tu es grossière.
Keep quiet.	Restez tranquilles.
That will help.	Ça va aider.
You're excused.	Tu es excusé.
We're stuffed.	Nous sommes gavés.
I contributed.	J'y ai contribué.
It's a relief.	C'est un soulagement.
Is that unfair?	Est-ce injuste ?
I got it free.	Je l'ai eu gratuitement.
Close the door.	Fermez la porte !
I know things.	Je sais des choses.
They got it.	Ils l'ont eu.
They ruined it.	Elles l'ont détruit.
That was mean.	C'était méchant.
Have some.	Prends-en.
We know enough.	Nous en savons assez.
I liked it.	J'ai aimé ça.
He loves her.	Il l'aime.
Tie your shoe.	Nouez votre chaussure.
I'm sober.	Je suis sobre.
Head south.	Dirige-toi vers le sud.
I'll scold him.	Je le gronderai.
I want to work.	Je veux travailler.
Tom broke in.	Tom a fait irruption.
He became rich.	Il est devenu riche.
I feel queasy.	J'ai mal au cœur.
Tom drank milk.	Tom a bu du lait.
Come back.	Revenez !
Is it nice?	Est-ce chouette ?
Tom is helpful.	Tom est serviable.
I'm sorry.	Excuse-moi.
I saw it first.	Je l'ai vu en premier.
Tom is stable.	Tom est stable.
They're strong.	Ils sont forts.
Crime is down.	C'est la criminalité qui est en baisse.
I played jazz.	Je joue du jazz.
I sell shoes.	Je vends des chaussures.
Tom likes that.	Cela plaît à Tom.
You're mature.	Vous êtes mature.
Many fish died.	Beaucoup de poissons ont péri.
They're great.	Ils sont géniaux.
I love dessert.	J'adore le dessert.
I'm unemployed.	Je suis au chômage.
We need sleep.	Il nous faut du sommeil.
I'm an artist.	Je suis un artiste.
I'm shivering.	Je tremble.
Pardon me?	Plaît-il ?
Hold it!	Ne bougez plus !
You look smart.	Tu as l'air intelligent.
She is old.	Elle est vieille.
Don't despair.	Ne désespérez pas !
I left.	Je suis partie.
I let it fall.	Je l'ai laissé tomber.
He denied it.	Il l'a refusé.
She's dieting.	Elle fait un régime.
He let me go.	Il me laissa partir.
Get a doctor.	Va chercher un médecin !
Who kissed you?	Qui t’a embrassée ?
Are you sure?	Êtes-vous sûrs ?
Shut that door.	Ferme cette porte !
Are you up?	Êtes-vous levés ?
I have needs.	J'ai des besoins.
He's coming.	Il est en train d'arriver.
Go find out.	Va vérifier.
I'm sure.	J'en suis sûre.
Come join us.	Venez nous rejoindre !
I'm in bed.	Je suis au lit.
Tom smiled.	Tom sourit.
You're selfish.	Vous êtes égoïste.
Stay alert.	Restez en alerte.
I worked alone.	J'ai travaillé seul.
Did someone die?	Quelqu'un est-il mort ?
I must go out.	Je dois sortir.
I made a list.	J'ai fait une liste.
It's yours.	C'est la tienne.
You're greedy.	Tu es avide.
Stop that now.	Arrêtez ça maintenant.
He is busy.	Il a à faire.
Congratulations!	Toutes mes félicitations !
She is upset.	Elle est perturbée.
I called home.	J'ai appelé la maison.
I got dizzy.	J'ai été prise de vertiges.
I like them.	Je les apprécie.
You're young.	Vous êtes jeune.
Let's get real.	Soyons réalistes.
Run away.	Enfuyez-vous.
Tom has a son.	Tom a un fils.
Try and swim!	Essaye de nager !
It doesn't fit.	Elle ne convient pas.
Go now.	Va, maintenant.
Are you famous?	Es-tu célèbre ?
Take the wheel.	Prends le volant.
Did you miss me?	T'ai-je manqué ?
