Was it good?	C'était bon ?
I like both.	Les deux me plaisent.
I love my kids.	J'aime mes enfants.
Tom is smarter.	Tom est plus malin.
We're finished.	Nous en avons fini.
I'm game.	J'en suis.
Go now.	Vas-y maintenant.
I'm mad at you.	Je suis en colère après vous.
I'm fasting.	Je fais la diète.
Dogs can swim.	Les chiens savent nager.
Hold on.	Ne quittez pas.
Who's at home?	Qui est à la maison ?
I use it.	J'en fais usage.
Do you follow?	Est-ce que tu suis ?
I'm very shy.	Je suis très timide.
Tom is working.	Tom travaille.
Don't push me.	Ne me pousse pas !
Hello everyone!	Salut tout le monde !
Thanks so much.	Mille mercis.
We are Arabs.	Nous sommes arabes.
I'll work hard.	Je travaillerai dur.
I'm in Paris.	Je suis à Paris.
Oh, I'm sorry.	Oh, je suis désolée.
Keep the money.	Garde l'argent.
You're cruel.	Vous êtes cruelles.
Can I ask who?	Puis-je demander qui ?
Never mind!	T'inquiète pas.
I lied to you.	Je t'ai menti.
We're coming.	On arrive.
He killed him.	Il l'a tué.
I was invited.	J'ai été invité.
Let Tom go.	Laisse Tom partir.
Start here.	Commencez ici.
Turn left.	Tourne à gauche.
Let's move.	On file.
You fainted.	Vous vous êtes évanouie.
I'm shocked.	Je suis choqué.
You hurt him.	Tu l'as blessé.
Enjoy the show.	Prenez plaisir au spectacle.
Tom has a dog.	Tom a un chien.
Choose one.	Choisissez-en un.
I'm overworked.	Je suis surchargé de travail.
Do you bowl?	Joues-tu au bowling ?
You're tired.	Tu es fatiguée.
Tom liked you.	Tom t'appréciait.
Should I come?	Devrais-je venir ?
Be nice to her.	Sois gentille avec elle !
Thanks.	Merci.
We waited.	Nous attendîmes.
I'm inside.	Je me trouve à l'intérieur.
Tom's great.	Tom est génial.
Go have fun.	Vas-y, amuse-toi.
Let's ask him.	Demandons-lui !
Keep searching.	Continue à chercher.
It's unlocked.	C'est déverrouillé.
I must object.	Il me faut émettre une objection.
Help me out.	Aide-moi à sortir.
You're invited.	Tu es invitée.
We wanted Tom.	Nous voulions Tom.
You're tough.	Tu es dur.
Are you new?	Tu es nouveau ?
Are you dressed?	Êtes-vous habillés ?
She plays Bach.	Elle joue du Bach.
Taste it.	Goûtez-le.
You're psychic.	Tu es voyant.
I'm addicted.	Je suis drogué.
Can birds smell?	Les oiseaux peuvent-ils sentir ?
I did my job.	Je fis mon travail.
Wait a sec.	Attends une seconde !
We apologized.	Nous nous sommes excusées.
Tom saw them.	Tom les voyait.
It's not mine.	Ce n'est pas le mien.
I remember it.	Je m'en souviens.
Let's go, Tom.	Allons-y, Tom.
Get changed.	Va te changer.
She works hard.	Elle travaille dur.
This is insane.	C'est dingue.
You're odd.	Vous êtes bizarres.
He's innocent.	Il est innocent.
The siren blew.	La sirène a retenti.
You're a child.	Vous êtes un enfant.
Tom seemed OK.	Tom avait l'air d'aller bien.
Abandon ship!	Abandonnez le navire !
Let's all go.	Allons-y toutes !
Please smile.	Souriez, s'il vous plaît !
I feel ashamed.	Je me sens honteuse.
Is anyone hurt?	Quelqu'un est-il froissé ?
Am I invited?	Suis-je invité ?
Give me a hug.	Serrez-moi dans vos bras !
Talk to me.	Parlez avec moi.
No problem.	Aucun problème !
Am I slipping?	Suis-je en train de glisser ?
I gave it back.	Je l'ai rendue.
Thank you.	Merci.
Don't be sad.	Ne sois pas malheureux.
You're excused.	Vous êtes excusé.
Who was that?	C'était qui ?
I hate Mondays.	Je déteste les lundis.
Will you go?	T'y rendras-tu ?
Leave us.	Laisse-nous !
Check that.	Regarde ça.
Tom is high.	Tom plane.
Be fair.	Soyez juste !
I'm first.	Je suis en premier.
May I go?	Puis-je partir ?
Take Tom.	Prends Tom.
You must rest.	Il faut que tu te reposes.
Make a wish.	Fais un souhait !
Give it to me.	Donne-le-moi.
Cut it out!	Arrête !
Don't tell me.	Ne me le dis pas.
Terrific!	Nickel !
We need rules.	Il nous faut des règles.
I told you so.	Je vous l'avais dit !
Can I have one?	Puis-je en avoir une ?
I broke it.	Je l'ai cassée.
Take it easy.	Tranquille.
Head north.	Vers le nord.
It was awesome.	C'était génial.
Tom shut up.	Tom a fermé sa gueule.
Be careful!	Faites attention !
Go away.	Fous le camp !
Is it raining?	Pleut-il ?
He's not going.	Il ne s'en va pas.
Stay still.	On ne bouge pas.
We must go now.	Nous devons y aller maintenant.
He can't sing.	Il est incapable de chanter.
Tom fired me.	Tom m'a licencié.
I saw it.	Je l'ai vu.
I see a book.	Je vois un livre.
You've tried.	Tu as essayé.
I went twice.	Je m'y suis rendue à deux reprises.
They did it.	Ils y sont parvenus.
Adjust your tie.	Ajustez votre cravate !
Do you know CPR?	Connais-tu le massage cardiaque ?
I snickered.	J'ai ricané.
How clever!	Quelle ingéniosité !
You're single.	Tu es célibataire.
They're back.	Ils sont de retour.
I hurt my foot.	Je me suis fait mal au pied.
You're safe.	Vous êtes sauves.
I have a twin.	J'ai un jumeau.
I am working.	Je suis en train de travailler.
Be content.	Soyez satisfaits !
Are you smiling?	Est-ce que tu es en train de sourire ?
What a jerk!	Quel cinglé !
I felt naked.	Je me suis senti nu.
My legs hurt.	J’ai mal aux jambes.
I'm exhausted.	Je suis vanné.
It's wonderful.	C'est merveilleux !
Don't waste it.	Ne la gaspille pas.
They refused.	Elles ont refusé.
I'm cool.	Je suis détendue.
We all die.	Nous mourons tous.
They fell.	Ils sont tombés.
They approve.	Elles approuvent.
Terrific!	Nickel chrome !
Drive on.	Continuez à rouler !
Tom had a fit.	Tom a piqué une crise.
Tom finished.	Tom a fini.
Tom has plans.	Tom a des projets.
We're even.	Nous sommes quittes.
Get lost.	Déguerpissez.
Don't wait.	N'attends pas !
She choked him.	Elle l'a étranglé.
Don't be upset.	Ne soyez pas fâchés !
They swam.	Ils nagèrent.
I messed up.	J'ai foiré.
I took the job.	J'ai accepté l'emploi.
Am I in love?	Suis-je amoureuse ?
Are you relaxed?	Êtes-vous détendues ?
They will come.	Ils vont venir.
It's no good.	Ce n'est pas bon.
We found it.	Nous l'avons trouvé.
I'm intrigued.	Je suis intrigué.
Did Tom find it?	Tom l'a-t-il trouvé ?
Do we have rice?	Avons-nous du riz ?
Tom is special.	Tom est spécial.
We're careful.	Nous sommes prudents.
That's my boy.	C'est mon garçon.
I like jazz.	J'apprécie le jazz.
I changed that.	J'ai changé ça.
Are you alone?	Es-tu seul ?
I made him go.	Je l'ai fait partir.
Be discreet.	Soyez discrets !
Tom is my hero.	Tom est mon héros.
It'll go away.	Ça s'évanouira.
Tom squinted.	Tom a plissé les yeux.
Get out!	Sortez !
I want to quit.	Je veux démissionner.
What fun!	Qu'est-ce qu'on s'est marrées !
You're famous.	Tu es connu.
That was sweet.	C'était agréable.
Show it to him.	Montre-le-lui !
You can do it.	Vous pouvez le faire.
Do you drink?	Bois-tu ?
Be fair.	Sois honnête.
Tastes differ.	Les goûts diffèrent.
It's simple.	C'est simple.
Let Tom rest.	Laisse Tom se reposer.
Tom will know.	Tom le saura.
Are you sincere?	Es-tu sincère ?
Tom drives.	Tom conduit.
Are we alone?	Sommes-nous seuls ?
Stop quibbling.	Arrêtez d'ergoter.
Relax.	Du calme.
Skiing is fun.	C'est amusant de skier.
I dozed.	Je me suis assoupi.
I let you down.	Je vous ai laissée tomber.
Be careful!	Sois prudente !
Don't be sorry.	Ne sois pas désolé !
You're good.	Vous êtes bonnes.
It's too large.	C'est trop grand.
That's hers.	Ce sont les siens.
I'm a coward.	Je suis un lâche.
Tom left me.	Tom m’a quittée.
I refuse.	Je le refuse.
I'm the oldest.	Je suis la plus vieille.
I eat a lot.	Je mange beaucoup.
That's logical.	C'est logique.
Hug Tom.	Fais un câlin à Tom.
I cried.	J'ai pleuré.
I phoned him.	Je lui ai téléphoné.
Open carefully.	Ouvrez avec précaution.
Is Tom working?	Tom travaille-t-il ?
She was naive.	Elle était naïve.
You're winning.	Vous gagnez.
Tom screamed.	Tom cria.
He eats a lot.	Il mange beaucoup.
I saw one.	J'en ai vu une.
Tom bores me.	Tom m'ennuie.
We got ready.	Nous nous sommes apprêtés.
My tummy hurts.	J'ai mal au bide.
Is it to go?	Ça doit partir ?
Tom missed it.	Ça manquait à Tom.
I bribed them.	Je les ai soudoyés.
You're famous.	Vous êtes connues.
I'll go anyway.	J'irai, de toutes façons.
I admire you.	Je vous admire.
Call home!	Appelle à la maison !
No kidding?	Vrai ?
Please try one.	Essayez-en un.
Can we help you?	Pouvons-nous t'aider ?
Don't be mad.	Ne fais pas la tête.
I play violin.	Je joue du violon.
They're rich.	Elles sont riches.
He is a doctor.	Il est médecin.
I hear sirens.	J'entends des sirènes.
Who resigned?	Qui a démissionné ?
Tom wants this.	C'est ce que veut Tom.
Take a shower.	Prends une douche !
Get off of me.	Lâche-moi.
See you again.	À plus.
Let me do this.	Laissez-moi faire ça.
Be supportive.	Montrez-vous solidaire.
Do you see me?	Me voyez-vous ?
They found us.	Ils nous ont trouvés.
Hand it over.	Remettez-le.
Wonderful!	Excellent !
Tom was here.	Tom était ici.
Can you help us?	Peux-tu nous aider ?
After you.	Après vous.
Walk tall, son.	Marche la tête haute, mon fils !
I had some fun.	Je me suis amusée.
Keep moving.	Continue de bouger.
Do you teach?	Enseignes-tu ?
Can we do it?	Pouvons-nous le faire ?
What a mess!	Quel bordel !
I felt scared.	Je me suis sentis apeurée.
I like music.	J'aime la musique.
I'm driving.	Je conduis.
It was boring.	C'était barbant.
Does Tom drink?	Est-ce que Tom boit ?
I disagreed.	J’ai marqué mon désaccord.
Tom is guilty.	Tom est coupable.
Let's begin.	Commençons !
Should I leave?	Devrais-je partir ?
Cook for me.	Cuisine pour moi.
Tom is puzzled.	Tom est intrigué.
Fix the clock.	Réparez l'horloge.
It went viral.	C'est devenu viral.
It's not fair.	Ce n'est pas équitable.
Break it down.	Démonte-moi ça.
I said no.	J'ai dit non.
I'm clean.	Je suis propre.
Ignore that.	Ne faites pas attention à ça.
Step aside.	Écartez-vous !
War is hell.	La guerre, c'est l'enfer.
I love hiking.	J'adore les excursions.
They're cute.	Ils sont mignons.
I said shut up!	J'ai dit de la fermer !
I was stupid.	J'étais stupide.
It's ours.	C'est à nous.
Tom is kind.	Tom a bon cœur.
That's no lie.	Il ne s'agit pas d'un mensonge.
They're drunk.	Ils sont saouls.
You're bright.	Vous êtes brillante.
Let's go!	Allons-y !
You look smart.	Vous avez l'air intelligente.
You're big.	Tu es grand.
I love you.	Je t'adore.
Bring Tom back.	Faites revenir Tom.
Must I hurry?	Dois-je me dépêcher ?
They let me go.	Ils m'ont laissée partir.
Really?	Vraiment ?
Hey, what's up?	Hé ! Quoi de neuf ?
Be supportive.	Sois solidaire.
I'll sue you.	Je te poursuivrai en justice.
Let's quit.	Arrêtons.
Tom hurt Mary.	Tom offensa Marie.
I believe you.	Je te crois.
I'm too busy.	Je suis trop affairée.
I have a cat.	J'ai un chat.
I'm from Kyoto.	Je suis de Kyoto.
I apologized.	J'ai présenté mes excuses.
Tom is boring.	Tom est ennuyeux.
Get lost!	Décampez !
I got confused.	J'ai mélangé.
I trust her.	Je lui fais confiance.
He's after me.	Il est après moi.
I'll help you.	Je t'aiderai.
Tom's weak.	Tom est faible.
Duck!	Baisse-toi !
I'm the coach.	Je suis l'entraîneur.
Anyone home?	Quiconque est-il dans la maison ?
It's forbidden.	C'est interdit.
I like spring.	J'aime le printemps.
Run away.	Fuis.
Tom sniffled.	Tom a reniflé.
Aim high.	Vise haut.
It's so stupid.	C'est si stupide.
Let him go!	Laissez-le partir !
What happened?	Que s'est-il passé ?
It's food.	C'est de la nourriture.
Should we wait?	Devrions-nous attendre ?
Help Tom out.	Soutiens Tom !
What a bore!	Quel emmerdeur !
I loved you.	Je t'aimais.
I can hear you.	J'arrive à t'entendre.
It's my treat.	Je vous paye la traite.
Can you see it?	Pouvez-vous le voir ?
I needed help.	Il me fallut de l'aide.
It was flat.	Il était plat.
Don't fall off!	Ne tombez pas !
Is it far?	Est-ce loin ?
Russia is big.	La Russie est grande.
Who called you?	Qui vous a appelé ?
I'm not crazy.	Je ne suis pas fou.
She's demented.	Elle est cinglée.
Is that so bad?	Est-ce si mauvais ?
They're eggs.	Ce sont des œufs.
I'll risk that.	Je tenterai le coup.
No one escaped.	Personne n'en a réchappé.
I'm useless.	Je ne sers à rien.
Tom is tall.	Tom est grand.
This is silly.	C'est idiot !
I promised Tom.	J'ai promis à Tom.
Now drink up.	Videz votre verre, maintenant !
I bribed them.	Je les ai soudoyées.
Stop Tom.	Arrête Tom.
Nobody died.	Personne n'est mort.
Tom is there.	Tom est là-bas.
Isn't it scary?	N'est-il pas effrayant ?
Wait for us.	Attendez-nous !
I like this.	J'apprécie ceci.
You're patient.	Tu es patient.
Marry me.	Épouse-moi !
What about you?	Et vous ?
You lost.	T’as perdu.
Say it clearly.	Dis-le clairement.
This is a DVD.	C'est un DVD.
I am Japanese.	Je suis Japonais.
Who will pay?	Qui va payer ?
Tom blinked.	Tom a cligné des yeux.
Push it.	Pousse-le.
Can they see us?	Sont-ils en mesure de nous voir ?
You'll go far.	Vous irez loin.
You're loaded.	T'es pleine de fric.
I get it.	J'ai compris.
That's so cool.	C'est tellement super !
I burned it.	Je l'ai brûlée.
Tom is foolish.	Tom est sot.
Start again.	Recommence.
I'm autistic.	Je suis autiste.
Be merciful.	Soyez clément !
I'm not armed.	Je ne suis pas armé.
You're so mean.	Vous êtes si méchants.
I'm cultured.	Je suis cultivée.
I like singing.	J'aime chanter.
Tom saw me.	Tom m'a vu.
Is Tom nuts?	Tom est-il fou ?
I'm stuck here.	Je suis coincé ici.
Be calm.	Soyez calmes !
No kidding?	Sans blague ?
They help us.	Ils nous aident.
They sweated.	Ils ont transpiré.
Tom's stupid.	Tom est bête.
I'm better.	Je vais mieux.
It'll happen.	Ça arrivera.
Do you eat meat?	Mangez-vous de la viande ?
I've no idea.	Je n'en ai aucune idée.
Rest in peace.	Repose en paix.
Let's work.	Travaillons !
I got upset.	J'ai été contrariée.
Stand at ease!	Repos !
I have an idea.	J'ai une idée.
It's not hard.	Ce n'est pas difficile.
I was welcomed.	J'ai été accueilli.
She's not here.	Elle n'est pas ici.
Help me, Tom.	Aidez-moi, Tom.
It was raining.	Il pleuvait.
Is that a bird?	Est-ce un oiseau ?
We live here.	Nous vivons ici.
Someone came.	Quelqu'un est venu.
Take it easy.	Du calme.
How exciting!	Comme c'est excitant !
I stayed.	Je suis restée.
Who's that?	C’est qui ?
I'm thin.	Je suis mince.
Are you young?	Es-tu jeune ?
What a night!	Quelle nuit !
We met before.	Nous nous sommes rencontrées auparavant.
They're cops.	Ce sont des flics.
Shut that door.	Fermez cette porte !
Get changed.	Allez-vous changer.
We broke up.	Nous nous sommes séparées.
Don't wait.	N'attendez pas !
I'm at home.	Je suis dans la maison.
Tom went west.	Tom est allé à l'ouest.
Take a picture.	Prenez une photo.
Straighten up.	Redresse-toi.
You're silly.	Vous êtes idiotes.
Thank you.	Merci !
I cry easily.	Je pleure facilement.
He stood up.	Il s'est levé.
What a hassle!	Quelle histoire !
He saw it also.	Il l'a vu aussi.
It's so pretty.	C'est si joli.
Tom stutters.	Tom bégaie.
Don't give up.	Ne laissez pas tomber.
Come back.	Reviens !
Go home.	Rentre à la maison.
Can you do that?	Pouvez-vous faire cela ?
Are you hurt?	Êtes-vous blessés ?
Do it right.	Faites-le comme il faut !
Please smile.	Souris, s'il te plaît !
We like Tom.	Nous aimons bien Tom.
I was unlucky.	J'ai été malchanceuse.
Be creative.	Soyez créatifs !
We're pooped.	Nous sommes crevés.
I saw you.	Je vous ai vu.
Cool down.	Calmez-vous !
I like my life.	J'aime ma vie.
I never cry.	Je ne pleure jamais.
Carry this.	Porte-le.
Do it this way.	Faites ça comme ça.
She has brains.	Elle a de la jugeotte.
I wasn't hired.	On ne m'a pas embauchée.
Do I annoy you?	Est-ce que je t'embête ?
Give me a few.	Donne-m'en quelques-uns.
Are you home?	Es-tu chez toi ?
I'll pack.	Je ferai ma valise.
I got sick.	Je suis devenue malade.
We must leave.	Il nous faut partir.
Get away!	Va t'en !
I was shaken.	J'ai été secoué.
We volunteered.	Nous nous portâmes volontaires.
Go away!	Dégage !
I caught it.	Je l'ai attrapée.
Tom likes jazz.	Tom aime le jazz.
Tom is back.	Tom est de retour.
Large or small?	Grand ou petit ?
He dug a hole.	Il a creusé un trou.
Tom's strict.	Tom est strict.
It all changed.	Tout a changé.
It's odd.	C'est bizarre.
Let's keep it.	Gardons cela comme ça.
Are you OK?	Est-ce que tu vas bien ?
I was a doctor.	J'étais médecin.
Are you working?	Êtes-vous en train de travailler ?
Tom looks mad.	Tom a l'air en colère.
I need it.	J'en ai besoin.
Tom loves this.	Tom aime ceci.
Are you mad?	Es-tu folle ?
Did Tom help?	Tom a-t-il aidé ?
We were there.	Nous étions là.
I'm careful.	Je suis prudent.
I'd agree.	Je serais d'accord.
Prices went up.	Les prix montèrent.
Tom's lucky.	Tom est chanceux.
Come together.	Réunissez-vous.
We're done.	Nous avons terminé.
We overslept.	Nous n'avons pas entendu le réveil.
It's different.	C'est différent.
You've tried.	Vous avez essayé.
Come quickly!	Viens vite !
Could you help?	Pourrais-tu nous aider ?
Take mine.	Prenez la mienne.
Take care.	Prends soin de toi !
You may swim.	Tu as la permission de nager.
Tom sat nearby.	Tom était assis tout près.
We must help.	Nous devons aider.
It made sense.	Ça avait du sens.
I feel silly.	Je me sens stupide.
I feel so cold.	J'ai tellement froid.
Do what you can.	Fais ce que tu peux.
I'm not here.	Je ne suis pas là.
I believe it.	J'y crois.
Sorry?	Pardon ?
I'll be late.	Je serai en retard.
Do you want it?	C'est ce que tu veux ?
She's too loud.	Elle parle trop fort.
Start counting.	Commencez à compter.
I must hurry.	Je dois me hâter.
That's great!	C'est grand !
Go back home.	Rentre chez toi.
Tom winced.	Tom a fait la grimace.
Have a seat.	Prends place.
I'm amused.	Je suis amusée.
Tom let us go.	Tom nous a laissé partir.
Are you envious?	Es-tu envieuse ?
Of course.	Bien sûr.
Say that again.	Redites ça !
Come outside.	Venez à l'extérieur.
I need them.	J'ai besoin d'elles.
Taste this.	Goûtez ceci.
I feel weak.	Je me sens faible.
He's so cute.	Il est si mignon !
We must go.	Nous devons y aller.
This is a scam.	C'est une arnaque.
Yes, we can go.	Oui, nous pouvons partir.
Tom asked why.	Tom a demandé pourquoi.
How romantic!	Quel romantisme !
I must insist.	Il me faut insister.
Unbelievable!	Pas vrai !
We're dizzy.	On a la tête qui tourne.
I'm not alone.	Je ne suis pas seule.
They gave up.	Elles ont abandonné.
You may swim.	Vous pouvez nager.
He disappeared.	Il a filé.
Keep trying.	Continuez à essayer.
My eyes hurt.	J'ai mal aux yeux.
I need a knife.	J'ai besoin d'un couteau.
Send Tom over.	Faites venir Tom.
I've remarried.	Je me suis remariée.
We're stuck.	Nous sommes coincés.
Is that a bear?	Est-ce que c'est un ours ?
They may go.	Elles peuvent partir.
This is a pipe.	C'est une pipe.
I had to stop.	Il me fallait arrêter.
I am in a spot.	Je suis dans le pétrin.
Hand it to me.	Passe-le-moi.
Rest here.	Reposez-vous ici.
Who did that?	Qui a fait ça ?
I am sure.	Je suis certain.
You're my type.	Tu es mon type.
Wait for Tom.	Attends Tom.
That's a lie.	Il s'agit d'un mensonge.
Read it to me.	Lis-le-moi !
Open your eyes.	Ouvrez les yeux.
Now fix that.	Maintenant, corrigez cela.
Do you know me?	Tu me connais ?
I'll talk.	Je parlerai.
What a bummer!	Quelle déception !
I study French.	J'étudie le français.
Cut that out!	Arrête !
This is a pun.	C’est un jeu de mots.
I'll be direct.	Je serai direct.
We're helpless.	Nous sommes impuissantes.
You didn't pay.	Tu n'as pas payé.
I feel it now.	Je le sens, maintenant.
Can we stop?	Pouvons-nous arrêter ?
I'm so happy.	Je suis si heureux.
We have a deal.	Nous avons établi un accord.
I tried it.	J'ai essayé.
That meant no.	Ça voulait dire non.
Tom looks old.	Tom a l'air âgé.
I enjoy poker.	J'ai plaisir à jouer au poker.
Hurry up.	Fiça !
Tom is vulgar.	Tom est grossier.
I like to talk.	J'aime discuter.
Tom's funny.	Tom est drôle.
I shrugged.	J'ai haussé les épaules.
I'm so lonely.	Je suis si seule.
She is active.	Elle est active.
Cut it in half.	Coupe-le en deux.
No kidding?	Ah bon ?
We're ruined.	Nous sommes ruinés.
You're up late.	Tu es debout tard.
Have another.	Prends-en un autre.
I'm still here.	Je suis encore ici.
Lock the doors.	Verrouillez les portes !
Keep moving.	Ne vous arrêtez pas.
You're nuts!	Tu es fou !
Watch out!	Faites attention !
I'll get you.	J'irai vous chercher.
Get the box.	Prends la boîte.
You look fine.	Tu as l'air en forme.
We're starved.	Nous sommes affamées.
I'm tough.	Je suis dur à cuire.
Are you hiring?	Recrutez-vous ?
Tom was fired.	Tom a été viré.
Tom's confused.	Tom est confus.
Just trust me.	Fie-toi juste à moi !
It wasn't mine.	Ce n'était pas la mienne.
I am off today.	Je suis en congé, aujourd'hui.
Was I wrong?	Avais-je tort ?
Tom isn't OK.	Tom ne va pas bien.
I saw you.	Je vous ai vues.
It's a rule.	Il s'agit d'une règle.
Tom's excited.	Tom est agité.
That's amazing!	C'est incroyable !
Throw the ball.	Lance la balle.
It was a test.	C'était un test.
Ask Tom again.	Redemande à Tom.
Wait a bit.	Attends un peu.
Tom is unmoved.	Tom est indifférent.
I want details.	Je veux des détails.
We need a car.	Il nous faut une voiture.
Keep quiet.	Taisez-vous.
They escaped.	Elles se sont échappées.
She is crying.	Elle pleure.
Who sent you?	Qui vous a envoyé ?
Don't be shy.	Ne vous gênez pas.
Tom looks good.	Tom a l'air bien.
You're hideous.	Tu es hideuse.
Tom is lying.	Tom ment.
Are you sure?	Êtes-vous sûres ?
Be discreet.	Sois discrète !
I'll sign it.	Je le signerai.
We know him.	On le connaît.
You're direct.	Vous êtes directe.
I feel queasy.	J'ai la nausée.
Study more.	Étudiez davantage.
We're honest.	Nous sommes honnêtes.
You're worried.	Vous êtes inquiets.
Everyone died.	Tous sont morts.
I had to stop.	Il fallait que je cesse.
Tom gasped.	Tom a eu le souffle coupé.
Do as you want.	Fais comme il te plaira !
We knew no one.	Nous n'en connaissions aucun.
Let's dance.	Dansons.
I called them.	Je les ai appelés.
I just got up.	Je viens de me lever.
Turn right.	Prenez à droite.
You're too old.	Vous êtes trop vieux.
We laugh a lot.	Nous avons beaucoup ri.
They're quiet.	Ils sont tranquilles.
It's redundant.	C'est en trop.
His head ached.	Il avait mal à la tête.
Are you correct?	As-tu raison ?
Tom isn't here.	Tom n'est pas ici.
Tom was there.	Tom était là.
Can you do that?	Peux-tu faire ça ?
He's henpecked.	Il est harcelé.
Is that so?	En est-il ainsi ?
Is it safe?	Est-ce sans danger ?
No problem.	Aucun problème.
Unscrew it.	Dévisse-le.
Tom denied it.	Tom l'a démenti.
I'm convinced.	J'en suis convaincu.
Be specific.	Soyez spécifique.
Oh, really?	Oh ! Vraiment ?
Tie your shoe.	Noue ta chaussure.
I'm a Canadian.	Je suis canadienne.
He slapped her.	Il l'a giflée.
I was trapped.	J'ai été piégé.
Forget me.	Oublie-moi.
Move on.	Passez à autre chose.
Beat it.	Va te faire foutre !
Tom was strong.	Tom était fort.
That's a boat.	C'est un bateau.
You have to go.	Il te faut partir.
